source,target,hits,score,score.1,Hits,Score
SICYDIINAE,SICYOPTERUS,1.0,13.41,13.41,1.0,13.41
SICYDIINAE,SPECIE,1.0,11.41,11.41,1.0,11.41
SICYDIUM,ANTILLARUM,4.0,12.19,12.19,4.0,12.19
SICYDIUM,PERUGIA,3.0,11.67,11.67,3.0,11.67
SICYDIUM,PLUMIERI,1.0,10.3,10.3,1.0,10.3
SICYDIUM,PUNCTATUM,16.0,13.67,13.67,16.0,13.67
SICYOPTERUS,AIENSIS,3.0,10.09,10.09,3.0,10.09
SICYOPTERUS,EXTRANEUS,1.0,8.54,8.54,1.0,8.54
SICYOPTERUS,JAPONICUS,20.0,12.57,12.57,20.0,12.57
SICYOPTERUS,LAGOCEPHALUS,57.0,13.65,13.65,57.0,13.65
SICYOPTERUS,SARASINI,2.0,9.52,9.52,2.0,9.52
SICYOPTERUS,STIMPSONI,4.0,10.49,10.49,4.0,10.49
SILLAGINODES,PUNCTATA,1.0,13.99,13.99,1.0,13.99
SILURIFORMES,AGENEIOSUS,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,HEMISORUBIM,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,LORICARIIDAE,2.0,13.41,13.41,2.0,13.41
SILURIFORMES,MAGOI,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,PIMELODIDAE,1.0,12.68,12.68,1.0,12.68
SILURIFORMES,PLATYRHYNCHOS,1.0,12.68,12.68,1.0,12.68
SILURUS,ASOTUS,8.0,13.09,13.09,8.0,13.09
SILURUS,GLANIS,11.0,13.33,13.33,11.0,13.33
SILURUS,LINNAEUS,1.0,7.81,7.81,1.0,7.81
SILURUS,LITHOPHILUS,1.0,10.47,10.47,1.0,10.47
SILURUS,MERIDIONALIS,1.0,10.47,10.47,1.0,10.47
SIMULIIDAE,DIPTERA,1.0,11.54,11.54,1.0,11.54
SIMULIIDAE,EPHEMEROPTERA,1.0,11.83,11.83,1.0,11.83
SIMULIIM,CHUTTERI,1.0,13.99,13.99,1.0,13.99
SINILABEO,RENDAHLI,1.0,12.68,12.68,1.0,12.68
SISYMBRIUM,AUSTRIACUM,1.0,13.99,13.99,1.0,13.99
SISÄVESIEN,KALASTUS,1.0,13.99,13.99,1.0,13.99
SOLEA,SOLEA,6.0,13.99,13.99,6.0,13.99
SOREX,CLETHRIONOMYS,1.0,12.19,12.19,1.0,12.19
SOREX,HOYI,1.0,11.41,11.41,1.0,11.41
SOREX,MANICULATUS,1.0,12.19,12.19,1.0,12.19
SOREX,MICROTUS,1.0,12.19,12.19,1.0,12.19
SOREX,OECONOMUS,1.0,12.19,12.19,1.0,12.19
SOREX,PEROMYSCUS,1.0,12.19,12.19,1.0,12.19
SOREX,RUTILUS,1.0,12.19,12.19,1.0,12.19
SOREX,SYLVATICA,1.0,13.0,13.0,1.0,13.0
SOUFFIA,THYMALLUS,1.0,8.82,8.82,1.0,8.82
SPARGANIUM,ERECTUM,1.0,13.99,13.99,1.0,13.99
SPARIDAE,MUGILIDAE,1.0,13.99,13.99,1.0,13.99
SPARUS,AURATA,4.0,13.99,13.99,4.0,13.99
SPECTABILE,FLABELLARE,1.0,10.68,10.68,1.0,10.68
SPECTABILE,GRUNNIENS,1.0,11.67,11.67,1.0,11.67
SPILOPTERA,HYBOPSIS,1.0,13.0,13.0,1.0,13.0
SPILURUS,LONGIPINNIS,1.0,13.0,13.0,1.0,13.0
SPRATTUS,SPRATTUS,1.0,13.99,13.99,1.0,13.99
SQUALIUS,ALBURNOIDES,1.0,10.19,10.19,1.0,10.19
SQUALIUS,ARADENSIS,4.0,12.04,12.04,4.0,12.04
SQUALIUS,BARBUS,1.0,10.19,10.19,1.0,10.19
SQUALIUS,CAROLITERTII,4.0,12.04,12.04,4.0,12.04
SQUALIUS,CEPHALUS,12.0,12.12,12.12,12.0,12.12
SQUALIUS,PELOPONNENSIS,1.0,10.19,10.19,1.0,10.19
SQUALIUS,PYRENAICUS,1.0,9.95,9.95,1.0,9.95
SQUALIUS,RUTILUS,1.0,7.1,7.1,1.0,7.1
SQUALIUS,TORGALENSIS,2.0,11.04,11.04,2.0,11.04
STENODUS,LEUCICHTHYS,1.0,13.99,13.99,1.0,13.99
STENOGOBIUS,GENIVITTATUS,1.0,13.99,13.99,1.0,13.99
STERNA,ALBOSTRIATA,1.0,13.99,13.99,1.0,13.99
STIPHODON,PERCNOPTERYGIONUS,4.0,13.99,13.99,4.0,13.99
STIZOSTEDION,CANADENSE,2.0,9.95,9.95,2.0,9.95
STIZOSTEDION,LUCIOPERCA,44.0,13.36,13.36,44.0,13.36
STIZOSTEDION,VITREUM,16.0,12.62,12.62,16.0,12.62
STIZOSTEDION,VOLGENSIS,1.0,9.0,9.0,1.0,9.0
STIZOSTEDIUM,LUCIOPERCA,2.0,9.75,9.75,2.0,9.75
STIZOSTEDON,VITREUM,1.0,10.6,10.6,1.0,10.6
STIZOTEDION,VITREUM,1.0,10.6,10.6,1.0,10.6
STOMATORHINUS,WALKERI,1.0,13.99,13.99,1.0,13.99
STREAM,ANOMALUM,3.0,12.68,12.68,3.0,12.68
STREAM,CAMPOSTOMA,3.0,12.68,12.68,3.0,12.68
STRONGYLURA,KREFFTI,3.0,13.77,13.77,3.0,13.77
STUCKENIA,RANUNCULUS,1.0,13.99,13.99,1.0,13.99
STUDY,CHONDROSTOMA,1.0,11.19,11.19,1.0,11.19
STUDY,DURIENSE,1.0,11.19,11.19,1.0,11.19
SUB,CATONOTUS,1.0,13.0,13.0,1.0,13.0
SUFVELINUS,ALPINUS,1.0,6.06,6.06,1.0,6.06
SULMO,GUIRDNERI,9.0,13.53,13.53,9.0,13.53
SULMO,TRUTTA,7.0,8.3,8.3,7.0,8.3
SULVELINUS,ALPINUS,1.0,6.06,6.06,1.0,6.06
SUOMEN,MERIALUEILLA,1.0,13.99,13.99,1.0,13.99
SWINHONIS,LEUCISCULUS,1.0,13.0,13.0,1.0,13.0
SYNCOMISTES,BUTLERI,1.0,13.99,13.99,1.0,13.99
SYNODONTIS,RENDALLI,1.0,13.0,13.0,1.0,13.0
TAENIA,GLANIS,1.0,11.19,11.19,1.0,11.19
TALLAPOOSA,CAROLINAE,1.0,11.67,11.67,1.0,11.67
TASMANOGOBIUS,LASTI,1.0,13.99,13.99,1.0,13.99
TAUTOGOLABRUS,ADSPERSUS,1.0,13.99,13.99,1.0,13.99
TAXIPHYLLUM,BARBIERI,1.0,13.99,13.99,1.0,13.99
TELEOSTEI,ANGUILLIDAE,1.0,11.09,11.09,1.0,11.09
TELEOSTEI,CHARACIDAE,1.0,10.82,10.82,1.0,10.82
TELEOSTEI,CHRENUCHIDAE,1.0,11.09,11.09,1.0,11.09
TELEOSTEI,CICHLIDAE,1.0,10.91,10.91,1.0,10.91
TELEOSTEI,COBITIDAE,1.0,11.09,11.09,1.0,11.09
TELEOSTEI,COTTIDAE,1.0,11.09,11.09,1.0,11.09
TELEOSTEI,CYPRINIDAE,5.0,12.51,12.51,5.0,12.51
TELEOSTEI,GOBIIDAE,1.0,10.82,10.82,1.0,10.82
TELEOSTEI,OSTEOGLOSSIDAE,2.0,11.83,11.83,2.0,11.83
TELEOSTEI,SANDER,1.0,12.41,12.41,1.0,12.41
TELEOSTEI,VITREUS,1.0,12.41,12.41,1.0,12.41
TELESTES,SOUFFIA,1.0,13.41,13.41,1.0,13.41
TELESTES,THYMALLUS,1.0,8.81,8.81,1.0,8.81
TELOGASTER,OPISTHORCHIS,1.0,13.99,13.99,1.0,13.99
TENEBRIO,MOLITOR,1.0,13.99,13.99,1.0,13.99
TETRAPTURUS,ALBIDUS,1.0,13.99,13.99,1.0,13.99
TETRIX,LEPIDOPTERA,1.0,12.41,12.41,1.0,12.41
TEXANUS,CATOSTOMIDAE,1.0,13.0,13.0,1.0,13.0
TEXANUS,VIGILAX,1.0,11.54,11.54,1.0,11.54
THALASSOMA,BIFASCIATUM,3.0,13.99,13.99,3.0,13.99
THAMALLUS,THYMALLUS,1.0,8.82,8.82,1.0,8.82
THOLLONI,SCHOUTEDENI,1.0,13.41,13.41,1.0,13.41
THUNNUS,THYNNUS,2.0,13.99,13.99,2.0,13.99
THYMALLUS,ARCTICUS,34.0,12.96,12.96,34.0,12.96
THYMALLUS,LINNAEUS,2.0,7.575,7.575,2.0,7.575
THYMALLUS,SALMONIDAE,2.0,11.75,11.75,2.0,11.75
THYMALLUS,THYMALLUS,67.0,13.61,13.61,67.0,13.61
THYMALLUS,TINCA,4.0,9.85,9.85,4.0,9.85
THYMALUS,ARCTICUS,1.0,9.83,9.83,1.0,9.83
THYSANOPTERA,COLEOPTERA,1.0,13.0,13.0,1.0,13.0
THYSOCHROMIS,ANSORGII,1.0,13.41,13.41,1.0,13.41
TILAPIA,GUINEENSIS,5.0,13.07,13.07,5.0,13.07
TILAPIA,MARIAE,1.0,11.09,11.09,1.0,11.09
TILAPIA,MOSSAMBICA,1.0,11.09,11.09,1.0,11.09
TILAPIA,NILOTICA,3.0,12.49,12.49,3.0,12.49
TILAPIA,RENDALLI,2.0,11.91,11.91,2.0,11.91
TILAPIA,THOLLONI,2.0,11.83,11.83,2.0,11.83
TINCA,DELINEATUS,1.0,11.54,11.54,1.0,11.54
TINCA,ERYTHROPHTHALMUS,1.0,9.67,9.67,1.0,9.67
TINCA,LUCIUS,1.0,7.47,7.47,1.0,7.47
TINCA,PHOXINUS,1.0,9.16,9.16,1.0,9.16
TINCA,TINCA,27.0,13.87,13.87,27.0,13.87
TRACHYDORAS,PARAGUAYENSIS,1.0,13.99,13.99,1.0,13.99
TREMITICHROMIS,INTERMEDIUS,1.0,11.09,11.09,1.0,11.09
TRIBOLIUM,CASTANEUM,1.0,13.99,13.99,1.0,13.99
TRICHOPTERA,CHIRONOMIDAE,1.0,11.0,11.0,1.0,11.0
TRICHOPTERA,DIPTERA,2.0,11.61,11.61,2.0,11.61
TRICHOPTERA,EPHEMEROPTERA,1.0,10.75,10.75,1.0,10.75
TRICHOPTERA,LEPIDOPTERA,1.0,10.91,10.91,1.0,10.91
TRICHOPTERA,MEGALOPTERA,1.0,11.19,11.19,1.0,11.19
TRICHOPTERA,MOLLUSCA,1.0,11.19,11.19,1.0,11.19
TRICHOPTERA,ODONATA,2.0,11.67,11.67,2.0,11.67
TRICHOPTERA,TRICHOPTERA,3.0,11.63,11.63,3.0,11.63
TRIDENTIGER,BREVISPINIS,4.0,13.99,13.99,4.0,13.99
TRIPORTHEUS,ANGULATUS,1.0,13.99,13.99,1.0,13.99
TROSSULUS,BALTHICA,1.0,13.41,13.41,1.0,13.41
TRUTTA,HAASI,1.0,10.41,10.41,1.0,10.41
TRUTTA,LINNAEUS,14.0,11.67,11.67,14.0,11.67
TRUTTA,MYKISS,1.0,7.05,7.05,1.0,7.05
TRUTTA,THYMALLUS,1.0,8.54,8.54,1.0,8.54
TYLOCHROMIS,JENTENKI,1.0,13.99,13.99,1.0,13.99
TYPHA,LATIFOLIA,1.0,13.41,13.41,1.0,13.41
UMBRA,KRAMERI,2.0,12.68,12.68,2.0,12.68
UMBRA,LIMI,6.0,13.77,13.77,6.0,13.77
UNDULATUS,ROSENBLUM,1.0,13.99,13.99,1.0,13.99
UNIO,PICTORUM,1.0,13.41,13.41,1.0,13.41
UPOGEBIA,MAJOR,1.0,12.68,12.68,1.0,12.68
UROPHTHALMUS,LETOURNEUXI,1.0,12.68,12.68,1.0,12.68
UTRICULARIA,VULGARIS,1.0,12.68,12.68,1.0,12.68
VALLISNERIA,AMERICUNA,3.0,13.99,13.99,3.0,13.99
VARANUS,MERTONI,1.0,13.99,13.99,1.0,13.99
VENUSTA,CYPRINIFORMES,1.0,13.99,13.99,1.0,13.99
VERTICILLATA,ILLINOENSIS,1.0,12.41,12.41,1.0,12.41
VERTICILLATU,ILLINOENSIS,1.0,12.41,12.41,1.0,12.41
VICTORIA,BAY,1.0,12.41,12.41,1.0,12.41
VICTORIA,ISLAND,1.0,13.0,13.0,1.0,13.0
VICTORIA,NYEREREI,1.0,11.41,11.41,1.0,11.41
VIMBA,VIMBA,5.0,13.99,13.99,5.0,13.99
VISON,ESOX,1.0,11.99,11.99,1.0,11.99
VISON,LUCIUS,1.0,11.99,11.99,1.0,11.99
VITREUM,HIODON,1.0,11.99,11.99,1.0,11.99
VITREUS,CANADENSIS,1.0,10.82,10.82,1.0,10.82
VOLUCELLUS,PERCINA,1.0,11.99,11.99,1.0,11.99
VOPROSY,IKHTHIOLOGII,2.0,13.99,13.99,2.0,13.99
WATER,SULVELINUS,1.0,11.67,11.67,1.0,11.67
WHIPPLEI,HYBOPSIS,1.0,13.0,13.0,1.0,13.0
XENOCHARAX,SPILURUS,1.0,13.99,13.99,1.0,13.99
XENOMYSTUS,NIGRI,1.0,13.99,13.99,1.0,13.99
XYRAUCHEN,TEXANUS,9.0,13.71,13.71,9.0,13.71
ZANNICHELLIA,CALLITRICHE,1.0,13.99,13.99,1.0,13.99
ZAPUS,HUDSONIUS,1.0,11.83,11.83,1.0,11.83
ZCHTHYOMYZON,GAGEI,1.0,13.41,13.41,1.0,13.41
ZINGEL,ASPER,2.0,12.83,12.83,2.0,12.83
ZINGEL,STREBER,1.0,12.68,12.68,1.0,12.68
ZINGEL,ZINGEL,1.0,12.68,12.68,1.0,12.68
ZOARCES,VIVIPARUS,2.0,13.99,13.99,2.0,13.99
ZUNGARO,JAHU,1.0,13.99,13.99,1.0,13.99
