TAXRANK_target,target,source,TAXRANK_source,data_source_x,relations,Hits,Score,data_source_y,_merge
,BULLATARUDIS,GYRODACTYLUS,,,,1.0,12.19,JEFF corpus,right_only
,DERJAVINI,GYRODACTYLUS,,,,1.0,12.19,JEFF corpus,right_only
,SALARIS,GYRODACTYLUS,,,,1.0,12.19,JEFF corpus,right_only
,TURNBULLI,GYRODACTYLUS,,,,1.0,12.19,JEFF corpus,right_only
,UNDERSØKELSENE,GYRODACTYLUS,,,,1.0,12.19,JEFF corpus,right_only
,MONODACTYLIDAE,HAEMULIDAE,,,,1.0,13.0,JEFF corpus,right_only
,PLUMIERI,HAEMULON,,,,1.0,13.41,JEFF corpus,right_only
,KAMTSCHATKANA,HALIOTIS,,,,1.0,13.41,JEFF corpus,right_only
,RUBRA,HALIOTIS,,,,1.0,13.41,JEFF corpus,right_only
,NYEREREI,HAPLOCHROMIS,,,,3.0,12.68,JEFF corpus,right_only
,NYEREREI,HAPLOCHRORNIS,,,,1.0,11.41,JEFF corpus,right_only
,NYEREREI,HAPLOCHRUMIS,,,,1.0,11.41,JEFF corpus,right_only
,DA,HARDANGERVID,,,,1.0,13.0,JEFF corpus,right_only
,UNIONIDAE,HARPACTICOIDA,,,,1.0,13.0,JEFF corpus,right_only
,SUTCHI,HASSELTI,,,,1.0,13.41,JEFF corpus,right_only
,DIVERSICOLOR,HEDISTE,,,,2.0,13.99,JEFF corpus,right_only
,HEMIPTERA,HELVUM,,,,1.0,11.3,JEFF corpus,right_only
,GRAC,HEMIODUS,,,,1.0,13.99,JEFF corpus,right_only
,ARACHNIDAE,HEMIPTERA,,,,1.0,12.68,JEFF corpus,right_only
,GAMMARIDAE,HEMIPTERA,,,,1.0,12.41,JEFF corpus,right_only
,HEMIPTERA,HEMIPTERA,,,,1.0,11.0,JEFF corpus,right_only
,ODONATA,HEMIPTERA,,,,1.0,11.41,JEFF corpus,right_only
,HYDROPSYCHIDAE,HEPTAGENIIDAE,,,,1.0,13.99,JEFF corpus,right_only
,DUBIA,HETERANTHERA,,,,2.0,13.99,JEFF corpus,right_only
,LINNAEUS,HETEROCLITUS,,,,1.0,8.03,JEFF corpus,right_only
,BOREALIS,HETEROCOPE,,,,1.0,13.99,JEFF corpus,right_only
,SALMON,HIME,,,,1.0,13.99,JEFF corpus,right_only
,VULGARIS,HIPPURIS,,,,2.0,13.41,JEFF corpus,right_only
,GIBBERUM,HOLOPEDIUM,,,,4.0,13.99,JEFF corpus,right_only
,AMERICANUS,HOMARUS,,,,1.0,12.68,JEFF corpus,right_only
,PARAHUCHO,HUCHO,,,,1.0,9.91,JEFF corpus,right_only
,ARGRYTUS,HYBOGNATHUS,,,,1.0,11.19,JEFF corpus,right_only
,ICTIOBUS,HYBOGNATHUS,,,,1.0,11.19,JEFF corpus,right_only
,PIMEPHALES,HYBOPSIS,,,,1.0,11.99,JEFF corpus,right_only
,UNIONIDAE,HYDRACARINA,,,,1.0,13.0,JEFF corpus,right_only
,VERTICILLATA,HYDRILLA,,,,1.0,13.41,JEFF corpus,right_only
,VERTICILLATU,HYDRILLA,,,,1.0,13.41,JEFF corpus,right_only
,COLEOPTERA,HYMENOPTERA,,,,1.0,12.19,JEFF corpus,right_only
,FORMICIDAE,HYMENOPTERA,,,,1.0,12.41,JEFF corpus,right_only
,HYMENOPTERA,HYMENOPTERA,,,,1.0,11.83,JEFF corpus,right_only
,ORTHOPTERA,HYMENOPTERA,,,,1.0,12.68,JEFF corpus,right_only
,NOBILIS,HYPOPHTHALMICHLYS,,,,1.0,13.0,JEFF corpus,right_only
,SWINHONIS,HYPSELEOTRIS,,,,1.0,13.99,JEFF corpus,right_only
,SALMONIDAE,ICTALURIDAE,,,,1.0,11.09,JEFF corpus,right_only
,PUNCTATUS,ICTALURIS,,,,1.0,10.35,JEFF corpus,right_only
,ILLCEBROSUS,ILLEX,,,,1.0,13.99,JEFF corpus,right_only
,HEMITOMON,ILLINOENSIS,,,,1.0,13.0,JEFF corpus,right_only
,PARVA,INVADER,,,,1.0,13.41,JEFF corpus,right_only
,PSEUDORASBORA,INVADER,,,,1.0,13.41,JEFF corpus,right_only
,AQUATICA,IPOMEA,,,,1.0,13.99,JEFF corpus,right_only
,MARCHEI,IVINDOMIRUS,,,,1.0,13.41,JEFF corpus,right_only
,LONGIMANUS,KINDTII,,,,1.0,11.41,JEFF corpus,right_only
,PEDICULUS,KINDTII,,,,1.0,13.0,JEFF corpus,right_only
,SICCULUS,LA.,,,,1.0,13.41,JEFF corpus,right_only
,MINIMUS,LABRATREMA,,,,1.0,13.99,JEFF corpus,right_only
,ACTA,LAKE,,,,1.0,11.67,JEFF corpus,right_only
,AYRESI,LAMPETRA,,,,1.0,8.76,JEFF corpus,right_only
,CAMTSCHATICA,LAMPETRA,,,,1.0,8.76,JEFF corpus,right_only
,SPP,LAMPETRA,,,,2.0,9.69,JEFF corpus,right_only
,TILAPIA,LANGENO,,,,1.0,13.0,JEFF corpus,right_only
,LATIUM,LATINA,,,,1.0,13.99,JEFF corpus,right_only
,MARGINATUS,LATIPINNU,,,,1.0,12.41,JEFF corpus,right_only
,IBERA,LEBIAS,,,,1.0,13.99,JEFF corpus,right_only
,GIBBOSUS,LECITHASTER,,,,1.0,8.96,JEFF corpus,right_only
,MINOR,LEMNA,,,,1.0,13.99,JEFF corpus,right_only
,LEPIDOPTERA,LEPIDOPTERA,,,,1.0,12.41,JEFF corpus,right_only
,HIODON,LEPISOSTEUS,,,,2.0,11.0,JEFF corpus,right_only
,CONSUMPTION,LEPOMIS,,,,2.0,8.79,JEFF corpus,right_only
,ETHEOSTOMA,LEPOMIS,,,,1.0,7.76,JEFF corpus,right_only
,HUMILUS,LEPOMIS,,,,1.0,7.8,JEFF corpus,right_only
,LINNAEUS,LEPOMIS,,,,2.0,7.92,JEFF corpus,right_only
,MACHROCHIRUS,LEPOMIS,,,,1.0,7.8,JEFF corpus,right_only
,MICROPTERUS,LEPOMIS,,,,1.0,13.41,JEFF corpus,right_only
,YOPHORUS,LEPORINUS,,,,1.0,11.41,JEFF corpus,right_only
,MACROCHZRUS,LEPORNIS,,,,1.0,13.41,JEFF corpus,right_only
,RNACROCHIRUS,LEPORNIS,,,,1.0,13.41,JEFF corpus,right_only
,KINDTII,LEPTODORA,,,,6.0,13.88,JEFF corpus,right_only
,CYPRINACEA,LERNAEA,,,,1.0,13.99,JEFF corpus,right_only
,ALASKENSE,LETHENTERON,,,,1.0,11.67,JEFF corpus,right_only
,ARTEDI,LEUCICHTHYS,,,,1.0,11.19,JEFF corpus,right_only
,MACROGNATHUS,LEUCICHTHYS,,,,1.0,13.41,JEFF corpus,right_only
,LEUSCISCUS,LEUCISCUS,,,,1.0,8.81,JEFF corpus,right_only
,PYRENAICUS,LEUCISCUS,,,,5.0,11.04,JEFF corpus,right_only
,INTACTA,LEUCORRHINIA,,,,1.0,13.99,JEFF corpus,right_only
,ASPRELLA,LIE-IN-WAIT,,,,1.0,13.41,JEFF corpus,right_only
,CRYSTALLARIA,LIE-IN-WAIT,,,,1.0,13.41,JEFF corpus,right_only
,INTESTINALIS,LIGULA,,,,9.0,13.99,JEFF corpus,right_only
,MACRURUS,LIMNOCALANUS,,,,2.0,13.99,JEFF corpus,right_only
,CORBICULA,LIMNOPERNA,,,,1.0,11.54,JEFF corpus,right_only
,FORTUNEI,LIMNOPERNA,,,,9.0,13.92,JEFF corpus,right_only
,CRATEROCEPHALUS,LINEOLATA,,,,1.0,12.68,JEFF corpus,right_only
,SELHEIMI,LINEOLATA,,,,1.0,13.0,JEFF corpus,right_only
,FONTINALIS,LIRCEUS,,,,1.0,7.63,JEFF corpus,right_only
,PREY,LIRCEUS,,,,1.0,13.0,JEFF corpus,right_only
,SCABRA,LITTORARIA,,,,1.0,13.99,JEFF corpus,right_only
,BREVIS,LOLLIGUNCULA,,,,1.0,13.41,JEFF corpus,right_only
,TRICHOPTERA,LONGISPINA,,,,1.0,12.68,JEFF corpus,right_only
,ESOX,LONTRA,,,,1.0,11.67,JEFF corpus,right_only
,LUCIUS,LONTRA,,,,1.0,11.67,JEFF corpus,right_only
,SANDER,LONTRA,,,,1.0,11.99,JEFF corpus,right_only
,VITREUS,LONTRA,,,,1.0,11.99,JEFF corpus,right_only
,PIMELODIDAE,LORICARIIDAE,,,,1.0,13.41,JEFF corpus,right_only
,CATOSTOMUS,LOTA,,,,1.0,10.91,JEFF corpus,right_only
,LINNAEUS,LOTA,,,,2.0,7.7349999999999985,JEFF corpus,right_only
,LINNEAUS,LOTA,,,,4.0,13.19,JEFF corpus,right_only
,SALMONIDAE,LOTIDAE,,,,2.0,11.99,JEFF corpus,right_only
,ALBANICUS,LUCIOBARBUS,,,,1.0,13.99,JEFF corpus,right_only
,LUCIUS,LUCIOPERCA,,,,1.0,11.83,JEFF corpus,right_only
,BJOERKNA,LUCIUS,,,,1.0,9.35,JEFF corpus,right_only
,CYANELLUS,LUCIUS,,,,1.0,9.71,JEFF corpus,right_only
,FLUVIATILIS,LUCIUS,,,,5.0,9.05,JEFF corpus,right_only
,LINNAEUS,LUCIUS,,,,15.0,11.69,JEFF corpus,right_only
,LUCIUS,LUCIUS,,,,1.0,7.31,JEFF corpus,right_only
,NASUS,LUCIUS,,,,1.0,9.09,JEFF corpus,right_only
,JUSTICIA,LUDWIGIA,,,,1.0,13.99,JEFF corpus,right_only
,MONODACTYLIDAE,LUTJANIDAE,,,,1.0,13.0,JEFF corpus,right_only
,ALCEDO,LUTRA,,,,1.0,12.19,JEFF corpus,right_only
,ARDEA,LUTRA,,,,1.0,12.19,JEFF corpus,right_only
,ATTHIS,LUTRA,,,,1.0,12.19,JEFF corpus,right_only
,EGRETTA,LUTRA,,,,1.0,12.19,JEFF corpus,right_only
,GARZETTA,LUTRA,,,,1.0,12.19,JEFF corpus,right_only
,PEREGRA,LYMNEA,,,,3.0,13.99,JEFF corpus,right_only
,VARIEGATUS,LYTECHINUS,,,,1.0,13.99,JEFF corpus,right_only
,PEELLII,MACCULLOCHELLA,,,,1.0,10.54,JEFF corpus,right_only
,BALTHICA,MACOMA,,,,1.0,13.41,JEFF corpus,right_only
,PERCICHTHYIDAE,MACQUARIA,,,,1.0,9.71,JEFF corpus,right_only
,MACROCHIRUS,MACROCHIRUS,,,,1.0,9.14,JEFF corpus,right_only
,CHARACIFORMES,MACROPOMUM,,,,1.0,13.41,JEFF corpus,right_only
,MESOPOTAMICUS,MACULATUS,,,,1.0,12.68,JEFF corpus,right_only
,NASUTUS,MACULATUS,,,,1.0,13.0,JEFF corpus,right_only
,AMBIGUA,MAQUARIA,,,,1.0,10.6,JEFF corpus,right_only
,MARGARITIFERIA,MARGARITIFERIA,,,,1.0,13.99,JEFF corpus,right_only
,LINNAEUS,MARINUS,,,,4.0,10.0,JEFF corpus,right_only
,RIVER,MEDIUM,,,,1.0,11.67,JEFF corpus,right_only
,SIZE,MEDIUM,,,,1.0,13.41,JEFF corpus,right_only
,DIPTERA,MEGALOPTERA,,,,1.0,11.3,JEFF corpus,right_only
,EPHEMEROPTERA,MEGALOPTERA,,,,2.0,12.54,JEFF corpus,right_only
,TRICHOPTERA,MEGALOPTERA,,,,1.0,10.47,JEFF corpus,right_only
,ETHEOSTOMA,MEGALOTIS,,,,1.0,12.41,JEFF corpus,right_only
,AMBASSIS,MELANOTAENIA,,,,1.0,11.83,JEFF corpus,right_only
,ALBELLUS,MERGUS,,,,2.0,13.41,JEFF corpus,right_only
,ZEBRA,METRIACLIMA,,,,1.0,13.0,JEFF corpus,right_only
,DOLOMIEUI,MICROPTERUS,,,,8.0,12.19,JEFF corpus,right_only
,ETHEOSTOMA,MICROPTERUS,,,,1.0,9.27,JEFF corpus,right_only
,PUNCTATUS,MICROPTERUS,,,,1.0,8.82,JEFF corpus,right_only
,MAALAISKUNTA,MIKKELIN,,,,1.0,13.99,JEFF corpus,right_only
,TORGALENSIS,MIRA,,,,1.0,12.68,JEFF corpus,right_only
,PIMEPHALES,MIRABILIS,,,,1.0,11.99,JEFF corpus,right_only
,MIRZA,MIRANDA,,,,1.0,13.99,JEFF corpus,right_only
,BIVALVIA,MOLLUSCA,,,,1.0,13.41,JEFF corpus,right_only
,TRICHOPTERA,MOLLUSCA,,,,1.0,10.6,JEFF corpus,right_only
,GYRODACTILIDAE,MONOGENEA,,,,1.0,13.41,JEFF corpus,right_only
,GYRODACTYLIDAE,MONOGENEA,,,,1.0,13.41,JEFF corpus,right_only
,ZANCLIROSTRIS,MORMYROPS,,,,1.0,13.99,JEFF corpus,right_only
,OXYCEPHALUS,MOROCO,,,,1.0,13.41,JEFF corpus,right_only
,MISSISSIPIENSIS,MORONE,,,,1.0,10.3,JEFF corpus,right_only
,INGENS,MOROTEUTHIS,,,,1.0,13.99,JEFF corpus,right_only
,DUQUESNEI,MOXOSTOMA,,,,4.0,12.75,JEFF corpus,right_only
,MACROLEPIDUM,MOXOSTOMA,,,,1.0,11.0,JEFF corpus,right_only
,ERYTHRURUM,MOXOSTOMU,,,,1.0,13.0,JEFF corpus,right_only
,CURINATURN,MOXOSTORNA,,,,1.0,13.99,JEFF corpus,right_only
,COMUNIDADES,MUCHAS,,,,1.0,13.99,JEFF corpus,right_only
,LINNAEUS,MUGIL,,,,1.0,7.97,JEFF corpus,right_only
,TERAPONTIDAE,MUGILIDAE,,,,1.0,13.99,JEFF corpus,right_only
,BATESII,MULTITAENIATUS,,,,1.0,12.41,JEFF corpus,right_only
,DI,MUSCLE,,,,1.0,12.68,JEFF corpus,right_only
,SENHOUSIA,MUSCULISTA,,,,1.0,13.99,JEFF corpus,right_only
,ESOX,MUSTELA,,,,1.0,11.99,JEFF corpus,right_only
,LUCIUS,MUSTELA,,,,1.0,11.99,JEFF corpus,right_only
,SPILOPLEURA,MYERSII,,,,1.0,13.41,JEFF corpus,right_only
,THOMPSONI,MYOXOCEPHALUS,,,,1.0,12.19,JEFF corpus,right_only
,CERATOPHYLLUM,MYRIOPHYLLUM,,,,1.0,12.19,JEFF corpus,right_only
,SPICATUM,MYRIOPHYLLUM,,,,5.0,13.73,JEFF corpus,right_only
,GAMMARIDAE,MYSIDAE,,,,1.0,13.41,JEFF corpus,right_only
,DILUVANIA,MYSIS,,,,1.0,10.35,JEFF corpus,right_only
,DILUVIANA,MYSIS,,,,8.0,13.0,JEFF corpus,right_only
,RELICATA,MYSIS,,,,1.0,10.35,JEFF corpus,right_only
,RELICTA,MYSIS,,,,14.0,13.55,JEFF corpus,right_only
,TROSSULUS,MYTILUS,,,,1.0,13.41,JEFF corpus,right_only
,ROSTRATA,NANA,,,,1.0,9.87,JEFF corpus,right_only
,CAMERUNENSIS,NANUM,,,,1.0,13.41,JEFF corpus,right_only
,PERCA,NATALIS,,,,1.0,12.19,JEFF corpus,right_only
,AURATUS,NEBULOSUS,,,,1.0,9.95,JEFF corpus,right_only
,EREBI,NEMATOLOSA,,,,1.0,12.19,JEFF corpus,right_only
,PUNGITIUS,NEOECHINORHYNCHUS,,,,1.0,9.35,JEFF corpus,right_only
,INTEGER,NEOMYSIS,,,,1.0,13.99,JEFF corpus,right_only
,OBSCURA,NEPHELOPSIS,,,,1.0,12.68,JEFF corpus,right_only
,PLATYCEPHALUS,NEUMANNI,,,,1.0,13.41,JEFF corpus,right_only
,NIANGUAE,NIANGUA,,,,1.0,12.68,JEFF corpus,right_only
,ELVIRA,NICOLA,,,,2.0,13.99,JEFF corpus,right_only
,BRACHYISTIUS,NIGRODIGITATUS,,,,1.0,13.0,JEFF corpus,right_only
,LINNAEUS,NILOTICUS,,,,1.0,8.03,JEFF corpus,right_only
,CAMPOSTOMA,NOCOMIS,,,,1.0,10.91,JEFF corpus,right_only
,PLATYRYNCHUS,NOCOMIS,,,,1.0,10.91,JEFF corpus,right_only
,BARBATULUS,NOEMACHEILUS,,,,5.0,13.73,JEFF corpus,right_only
,BARBATULUS,NORNACHEILUS,,,,1.0,11.99,JEFF corpus,right_only
,HYBOGNATHUS,NOTEMIGONUS,,,,1.0,12.68,JEFF corpus,right_only
,SPP,NOTHOFAGUS,,,,1.0,12.41,JEFF corpus,right_only
,GASTROPODA,NOTOSTRACA,,,,1.0,13.41,JEFF corpus,right_only
,CAERULEUS,NOTROPIS,,,,1.0,9.21,JEFF corpus,right_only
,CORNUTUS,NOTROPIS,,,,1.0,9.14,JEFF corpus,right_only
,LUTIPPINIS,NOTROPIS,,,,1.0,9.21,JEFF corpus,right_only
,LUTRENSIS,NOTROPIS,,,,3.0,10.54,JEFF corpus,right_only
,NOTROPIS,NOTROPIS,,,,2.0,10.16,JEFF corpus,right_only
,PERCINA,NOTROPIS,,,,1.0,9.06,JEFF corpus,right_only
,ROSEIPINNIS,NOTROPIS,,,,1.0,9.21,JEFF corpus,right_only
,SPILOPTERUS,NOTROPIS,,,,1.0,9.21,JEFF corpus,right_only
,VENUSTUS,NOTROPIS,,,,3.0,10.75,JEFF corpus,right_only
,PERCINA,NOTURUS,,,,1.0,11.83,JEFF corpus,right_only
,LUTEA,NUPHAR,,,,2.0,13.67,JEFF corpus,right_only
,LUTEUM,NUPHAR,,,,1.0,13.0,JEFF corpus,right_only
,LOTUS,NYMPHAEA,,,,1.0,13.0,JEFF corpus,right_only
,MACULATUS,NYMPHAEA,,,,1.0,9.24,JEFF corpus,right_only
,OSSEUS,OCULATUS,,,,1.0,11.3,JEFF corpus,right_only
,AMPHIPODA,ODONATA,,,,1.0,12.68,JEFF corpus,right_only
,DIPTERA,ODONATA,,,,1.0,11.3,JEFF corpus,right_only
,PLECOPTERA,ODONATA,,,,1.0,11.3,JEFF corpus,right_only
,TRICHOPTERA,ODONATA,,,,1.0,10.47,JEFF corpus,right_only
,APPLICATA,OECOLOGIA,,,,1.0,13.99,JEFF corpus,right_only
,RUTILUS,OECONOMUS,,,,1.0,7.27,JEFF corpus,right_only
,CRUSTACEA,OLIGOCHAETA,,,,1.0,13.41,JEFF corpus,right_only
,EPHEMEROPTERA,OLIGOCHAETA,,,,1.0,11.83,JEFF corpus,right_only
,MORONE,OLIVARIS,,,,2.0,12.83,JEFF corpus,right_only
,PERCA,OLMSTEDI,,,,1.0,12.19,JEFF corpus,right_only
,CLARKI,ONCHORHYNCHUS,,,,2.0,11.3,JEFF corpus,right_only
,MYKISS,ONCHORHYNCHUS,,,,5.0,9.41,JEFF corpus,right_only
,NERKA,ONCHORHYNCHUS,,,,1.0,8.09,JEFF corpus,right_only
,NERKU,ONCHORHYNCHUS,,,,1.0,11.3,JEFF corpus,right_only
,TSCHAWYTSCHA,ONCHORHYNCHUS,,,,1.0,11.19,JEFF corpus,right_only
,TSHAWYTSCHA,ONCHORHYNCHUS,,,,1.0,8.13,JEFF corpus,right_only
,KISUTCH,ONCHORHYNRUS,,,,1.0,7.8,JEFF corpus,right_only
,KISUTCH,ONCHORYCHUS,,,,1.0,7.8,JEFF corpus,right_only
,MYKISS,ONCHORYNCHUS,,,,2.0,8.14,JEFF corpus,right_only
,TSHAWYTSCHA,ONCORCHYNCHUS,,,,1.0,8.27,JEFF corpus,right_only
,NERKA,ONCORHYCHUS,,,,1.0,8.22,JEFF corpus,right_only
,CLARKI,ONCORHYNCHUS,,,,12.0,9.27,JEFF corpus,right_only
,GORBUSCHA,ONCORHYNCUS,,,,1.0,10.35,JEFF corpus,right_only
,KETA,ONCORHYNCUS,,,,1.0,10.41,JEFF corpus,right_only
,KISUTCH,ONCORHYNCUS,,,,4.0,9.72,JEFF corpus,right_only
,NERKA,ONCORHYNCUS,,,,1.0,8.11,JEFF corpus,right_only
,TSHAWYTSCHA,ONCORHYNCUS,,,,2.0,9.16,JEFF corpus,right_only
,KISUTCH,ONCORHYNUS,,,,1.0,7.8,JEFF corpus,right_only
,NERKA,ONCORLIYNCHUS,,,,1.0,8.22,JEFF corpus,right_only
,KISUTCH,ONCORYNCHUS,,,,1.0,7.79,JEFF corpus,right_only
,MYKISS,ONCORYNCHUS,,,,1.0,7.15,JEFF corpus,right_only
,ZIBETHICUS,ONDATHRA,,,,1.0,13.99,JEFF corpus,right_only
,NOTEMIGONUS,OPSOPOEODUS,,,,1.0,13.41,JEFF corpus,right_only
,PROPINQUUS,ORCONECTES,,,,1.0,11.0,JEFF corpus,right_only
,RUSTICUS,ORCONECTES,,,,11.0,13.75,JEFF corpus,right_only
,VIRILIS,ORCONECTES,,,,3.0,12.41,JEFF corpus,right_only
,LINNAEUS,OREOCHROMIS,,,,1.0,7.63,JEFF corpus,right_only
,NILATICUS,OREOCHROMIS,,,,1.0,9.61,JEFF corpus,right_only
,LEPIDOPTERA,ORNATA,,,,1.0,12.41,JEFF corpus,right_only
,CLADOCERA,ORTHOCLADIINAE,,,,1.0,11.99,JEFF corpus,right_only
,TANYPODINAE,ORTHOCLADIINAE,,,,1.0,13.41,JEFF corpus,right_only
,MORDAX,OSMERIDAE,,,,2.0,11.41,JEFF corpus,right_only
,CATCH,OSSEUS,,,,1.0,13.99,JEFF corpus,right_only
,HIODON,OSSEUS,,,,2.0,12.83,JEFF corpus,right_only
,CHARACIFORMES,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,DORADIDAE,OSTARIOPHYSI,,,,1.0,13.0,JEFF corpus,right_only
,CHARACIDAE,OSTEICHTHYES,,,,1.0,11.99,JEFF corpus,right_only
,CYPINIDAE,OSTEICHTHYES,,,,1.0,12.68,JEFF corpus,right_only
,DORADIDAE,OSTEICHTHYES,,,,1.0,12.41,JEFF corpus,right_only
,SILURIFORMES,OSTEICHTHYES,,,,1.0,12.68,JEFF corpus,right_only
,HASSELTI,OSTEOCHILUS,,,,1.0,13.41,JEFF corpus,right_only
,MORMYRIDAE,OSTEOGLOSSOMORPHA,,,,1.0,13.41,JEFF corpus,right_only
,OSTEOGLOSSIDAE,OSTEOGLOSSOMORPHA,,,,1.0,12.41,JEFF corpus,right_only
,BICIRHOSUM,OSTEOGLOSSUM,,,,1.0,13.41,JEFF corpus,right_only
,AFFINIS,OSTRACODA,,,,1.0,9.41,JEFF corpus,right_only
,CHIRONOMIDAE,OSTRACODA,,,,1.0,12.19,JEFF corpus,right_only
,DIPTERA,OSTRACODA,,,,1.0,11.41,JEFF corpus,right_only
,TROSSULUS,OVATA,,,,1.0,13.41,JEFF corpus,right_only
,CRATEROCEPHALUS,OXYELEOTRIS,,,,1.0,12.41,JEFF corpus,right_only
,MARTENSI,PADOGOBIUS,,,,2.0,13.67,JEFF corpus,right_only
,MARTENSII,PADOGOBIUS,,,,1.0,13.0,JEFF corpus,right_only
,AZTECUS,PANAEUS,,,,1.0,13.99,JEFF corpus,right_only
,MONTAGUI,PANDALUS,,,,1.0,13.99,JEFF corpus,right_only
,SUTCHI,PANGASIUS,,,,1.0,13.41,JEFF corpus,right_only
,HEMITOMON,PANICUM,,,,2.0,13.67,JEFF corpus,right_only
,SICYDIINAE,PANNELLA,,,,1.0,13.99,JEFF corpus,right_only
,BUCHHOLTZI,PANTODON,,,,1.0,13.99,JEFF corpus,right_only
,CASTOSTOMUS,PANTOSTEUS,,,,1.0,13.99,JEFF corpus,right_only
,SALVELINUS,PARAHUCHO,,,,1.0,10.04,JEFF corpus,right_only
,DENTATIS,PARALICHTHYS,,,,1.0,13.99,JEFF corpus,right_only
,CAMTSCHATICUS,PARALITHODES,,,,1.0,13.99,JEFF corpus,right_only
,MYKISS,PARASALMO,,,,5.0,9.45,JEFF corpus,right_only
,MYKISS,PARASSALMO,,,,1.0,7.15,JEFF corpus,right_only
,MACROBRACHIUM,PARATYA,,,,1.0,13.99,JEFF corpus,right_only
,GUTTATUS,PARAUCHENOGLANIS,,,,1.0,12.68,JEFF corpus,right_only
,LUCIOPERCA,PARVA,,,,2.0,9.75,JEFF corpus,right_only
,LINNAEUS,PCRCN,,,,1.0,8.03,JEFF corpus,right_only
,NANA,PEDICULUS,,,,1.0,13.0,JEFF corpus,right_only
,JUVIATILIS,PERCA,,,,2.0,7.79,JEFF corpus,right_only
,LINNAEUS,PERCA,,,,7.0,9.1,JEFF corpus,right_only
,THRUCHA,PERCICHTHYS,,,,1.0,13.0,JEFF corpus,right_only
,CYPRINIDAE,PERCIDAE,,,,1.0,10.54,JEFF corpus,right_only
,FLAVESCENS,PERCIDAE,,,,1.0,8.96,JEFF corpus,right_only
,FLUVIATILIS,PERCIDAE,,,,2.0,9.74,JEFF corpus,right_only
,SALMONIDAE,PERCIDAE,,,,2.0,11.54,JEFF corpus,right_only
,SILURIDAE,PERCIDAE,,,,1.0,11.54,JEFF corpus,right_only
,TELEOSTEI,PERCIDAE,,,,1.0,11.19,JEFF corpus,right_only
,PATHERINA,PERCINA,,,,1.0,10.41,JEFF corpus,right_only
,PERCINA,PERCINA,,,,1.0,10.09,JEFF corpus,right_only
,AUSTRALIS,PERCOIDES,,,,1.0,11.09,JEFF corpus,right_only
,LOTA,PETENYI,,,,1.0,9.19,JEFF corpus,right_only
,LINNAEUS,PETROMYZON,,,,4.0,9.69,JEFF corpus,right_only
,SILURIDAE,PETROMYZONTIDAE,,,,1.0,13.0,JEFF corpus,right_only
,NEOGAEA,PFRILLE,,,,1.0,13.99,JEFF corpus,right_only
,CARBOSINENSIS,PHALACROCORAX,,,,1.0,13.41,JEFF corpus,right_only
,ARUNDINACEAE,PHALARIDION,,,,1.0,13.99,JEFF corpus,right_only
,LINNAEUS,PHALARIS,,,,1.0,8.03,JEFF corpus,right_only
,ARUNDINACEA,PHALAROIDES,,,,1.0,13.99,JEFF corpus,right_only
,PIMEPHALES,PHENACOBIUS,,,,1.0,11.99,JEFF corpus,right_only
,GABONENSIS,PHENACOGRAMMUS,,,,1.0,12.41,JEFF corpus,right_only
,AGUBERNACULUM,PHILONEMA,,,,1.0,13.99,JEFF corpus,right_only
,PHOXINUS,PHONIXUS,,,,1.0,9.24,JEFF corpus,right_only
,EOS,PHOSINUS,,,,1.0,13.41,JEFF corpus,right_only
,CEPHALUS,PHOXINUS,,,,2.0,8.55,JEFF corpus,right_only
,CYPRINIDAE,PHOXINUS,,,,1.0,11.0,JEFF corpus,right_only
,PERCINA,PHOXOCEPHALA,,,,1.0,11.99,JEFF corpus,right_only
,BIPUNCTATA,PHRYGANEA,,,,1.0,13.99,JEFF corpus,right_only
,BRACHIPOMUS,PIARACTUS,,,,1.0,13.0,JEFF corpus,right_only
,PROMELUS,PIMEPHAKR,,,,1.0,13.99,JEFF corpus,right_only
,MINYTREMA,PIMEPHALES,,,,1.0,10.0,JEFF corpus,right_only
,BANKSIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,LAMBERTIANA,PINUS,,,,1.0,13.41,JEFF corpus,right_only
,STRATIOTES,PISTIA,,,,2.0,13.99,JEFF corpus,right_only
,FLESUS,PLATICHTYS,,,,1.0,12.41,JEFF corpus,right_only
,PACHYNEMA,PLATYCEPHALUS,,,,1.0,13.41,JEFF corpus,right_only
,HEMIPTERA,PLECOPTERA,,,,2.0,11.75,JEFF corpus,right_only
,PLECOPTERA,PLECOPTERA,,,,1.0,11.0,JEFF corpus,right_only
,TRICHOPTERA,PLECOPTERA,,,,4.0,12.29,JEFF corpus,right_only
,AMBIGUUS,PLECTROPLITES,,,,2.0,13.99,JEFF corpus,right_only
,CERATOPHYLLUM,PODOSTEMUM,,,,3.0,13.99,JEFF corpus,right_only
,POECILIIDAE,POECILIA,,,,1.0,9.91,JEFF corpus,right_only
,HOLBROOKI,POECILIDAE,,,,1.0,9.3,JEFF corpus,right_only
,PERCIDAE,POECILIIDAE,,,,1.0,12.19,JEFF corpus,right_only
,SALMONIDAE,POECILIIDAE,,,,1.0,10.91,JEFF corpus,right_only
,TELEOSTEI,POECILIIDAE,,,,1.0,11.83,JEFF corpus,right_only
,RETICULATA,POECILLIA,,,,2.0,11.3,JEFF corpus,right_only
